010010,,12,12,34.9
010010,,12,13,33.8
010010,,12,14,34.2
010010,,12,15,32.9
010010,,12,16,35.1
010010,,12,17,35.2
010010,,12,18,34.0
010010,,12,19,29.7
010010,,12,20,27.9
010010,,12,21,34.0
010010,,12,22,28.4
010010,,12,23,18.5
010010,,12,24,21.6
010010,,12,25,24.8
010010,,12,26,24.8
010010,,12,27,14.0
010010,,12,28,15.6
010010,,12,29,7.7
010010,,12,30,6.3
010010,,12,31,6.8
010050,,04,16,31.1
010050,,04,24,10.4
010050,,04,25,15.3
010050,,04,26,16.7
010050,,04,27,14.9
010050,,04,28,13.1
010050,,04,29,16.7
010050,,04,30,16.2
010050,,05,01,14.0
010050,,05,02,18.5
010080,,01,02,13.4
010080,,01,03,18.4
010080,,01,04,10.3
010080,,01,05,10.2
010080,,01,06,-6.7
010080,,01,07,-7.6
010080,,01,08,12.9
010080,,01,09,6.0
010080,,01,10,15.0
010080,,01,11,3.5
010080,,01,12,9.7
010080,,01,13,11.1
010080,,01,14,5.9
010080,,01,15,6.0
010080,,01,16,23.0
010080,,01,17,24.4
010080,,01,18,27.5
010080,,01,19,25.5
010080,,01,20,24.0
010080,,01,21,22.5
010080,,01,22,11.9
010080,,01,23,11.5
010080,,01,24,15.5
010080,,01,25,12.2
010080,,01,26,5.5
010080,,01,27,6.6
010080,,01,28,4.7
010080,,01,29,-3.8
010080,,01,30,-8.3
010080,,01,31,-4.2
010080,,02,01,-0.9
010080,,02,02,3.4
010080,,02,03,1.9
010080,,02,04,18.4
010080,,02,05,22.6
010080,,02,06,25.3
010080,,02,07,27.5
010080,,02,08,27.0
010080,,02,09,31.1
010080,,02,10,32.3
010080,,02,11,26.0
010080,,02,12,24.8
010080,,02,13,14.0
010080,,02,14,28.8
010080,,02,15,24.0
010080,,02,16,14.0
010080,,02,17,1.9
010080,,02,18,14.8
010080,,02,19,10.8
010080,,02,20,-6.2
010080,,02,21,18.1
010080,,02,22,35.6
010080,,02,23,7.7
010080,,02,24,1.8
010080,,02,25,-0.2
010080,,02,26,19.7
010080,,02,27,23.8
010080,,02,28,27.1
010080,,02,29,27.9
010080,,03,01,25.6
010080,,03,02,28.3
010080,,03,03,22.3
010080,,03,04,30.7
010080,,03,05,18.8
010080,,03,06,14.3
010080,,03,07,11.3
010080,,03,08,-6.3
010080,,03,09,5.4
010080,,03,10,17.6
010080,,03,11,27.4
010080,,03,12,31.1
010080,,03,13,28.1
010080,,03,14,22.1
010080,,03,15,14.8
010080,,03,16,19.4
010080,,03,17,29.4
010080,,03,18,28.4
010080,,03,19,26.9
010080,,03,20,24.8
010080,,03,21,35.9
010080,,03,22,38.8
010080,,03,23,36.1
010080,,03,24,34.5
010080,,03,25,31.8
010080,,03,26,21.2
010080,,03,27,22.6
010080,,03,28,22.5
010080,,03,29,25.0
010080,,03,30,15.1
010080,,03,31,9.4
010080,,04,01,8.6
010080,,04,02,11.3
010080,,04,03,2.5
010080,,04,04,-0.9
010080,,04,05,-3.2
010080,,04,06,-1.4
010080,,04,07,0.2
010080,,04,08,14.9
010080,,04,09,21.0
010080,,04,10,11.1
010080,,04,11,11.3
010080,,04,12,6.8
010080,,04,13,10.2
010080,,04,14,24.3
010080,,04,15,25.0
010080,,04,16,30.6
010080,,04,17,28.4
010080,,04,18,23.7
010080,,04,19,16.7
010080,,04,20,14.9
010080,,04,21,28.7
010080,,04,22,17.3
010080,,04,23,12.7
010080,,04,24,7.5
010080,,04,25,8.6
010080,,04,26,9.4
010080,,04,27,9.9
010080,,04,28,6.8
010080,,04,29,13.2
010080,,04,30,13.4
010080,,05,01,11.2
010080,,05,02,16.4
010080,,05,03,23.9
010080,,05,04,20.8
010080,,05,05,18.9
010080,,05,06,16.6
010080,,05,07,17.1
010080,,05,08,19.9
010080,,05,09,22.1
010080,,05,10,27.5
010080,,05,11,25.8
010080,,05,12,24.1
010080,,05,13,23.7
010080,,05,14,25.7
010080,,05,15,23.2
010080,,05,16,30.9
010080,,05,17,32.6
010080,,05,18,38.9
010080,,05,19,41.2
010080,,05,20,32.7
010080,,05,21,29.2
010080,,05,22,34.5
010080,,05,23,35.1
010080,,05,24,35.6
010080,,05,25,38.2
010080,,05,26,38.2
010080,,05,27,36.1
010080,,05,28,30.0
010080,,05,29,29.6
010080,,05,30,31.8
010080,,05,31,26.8
010080,,06,01,26.4
010080,,06,02,30.0
010080,,06,03,32.3
010080,,06,04,32.9
010080,,06,05,34.8
010080,,06,06,34.9
010080,,06,07,39.2
010080,,06,08,34.2
010080,,06,09,38.3
010080,,06,10,41.0
010080,,06,11,39.4
010080,,06,12,39.2
010080,,06,13,35.4
010080,,06,14,35.6
010080,,06,15,36.6
010080,,06,16,38.1
010080,,06,17,43.1
010080,,06,18,42.0
010080,,06,19,40.8
010080,,06,20,38.2
010080,,06,21,38.1
010080,,06,22,37.4
010080,,06,23,37.6
010080,,06,24,39.9
010080,,06,25,40.7
010080,,06,26,39.7
010080,,06,27,42.1
010080,,06,28,44.1
010080,,06,29,42.0
010080,,06,30,44.6
010080,,07,01,41.8
010080,,07,02,39.8
010080,,07,03,41.5
010080,,07,04,38.8
010080,,07,05,40.5
010080,,07,06,41.8
010080,,07,08,43.7
010080,,07,09,43.4
010080,,07,10,44.8
010080,,07,11,42.6
010080,,07,12,44.0
010080,,07,13,43.5
010080,,07,14,42.8
010080,,07,15,43.8
010080,,07,16,42.6
010080,,07,17,46.2
010080,,07,18,54.0
010080,,07,19,47.1
010080,,07,20,45.0
010080,,07,21,46.1
010080,,07,22,45.3
010080,,07,23,40.1
010080,,07,24,40.5
010080,,07,25,44.6
010080,,07,26,42.0
010080,,07,27,41.7
010080,,07,28,40.4
010080,,07,29,39.5
010080,,07,30,37.9
010080,,07,31,40.5
010080,,08,01,45.1
010080,,08,02,43.1
010080,,08,03,39.9
010080,,08,04,39.9
010080,,08,05,40.8
010080,,08,06,47.6
010080,,08,07,46.9
010080,,08,08,48.7
010080,,08,09,44.4
010080,,08,10,44.6
010080,,08,11,41.6
010080,,08,12,41.3
010080,,08,13,43.5
010080,,08,14,41.0
010080,,08,15,43.9
010080,,08,16,40.7
010080,,08,17,37.6
010080,,08,18,37.6
010080,,08,19,36.5
010080,,08,20,41.2
010080,,08,21,42.2
010080,,08,22,37.4
010080,,08,23,40.8
010080,,08,24,39.2
010080,,08,25,36.7
010080,,08,26,35.9
010080,,08,27,36.0
010080,,08,28,33.5
010080,,08,29,33.3
010080,,08,30,39.8
010080,,08,31,41.0
010080,,09,01,36.3
010080,,09,02,38.9
010080,,09,03,33.8
010080,,09,04,32.5
010080,,09,05,33.8
010080,,09,06,35.8
010080,,09,07,35.3
010080,,09,08,33.8
010080,,09,09,31.8
010080,,09,10,30.9
010080,,09,11,30.4
010080,,09,12,28.4
010080,,09,13,26.1
010080,,09,14,29.4
010080,,09,15,26.2
010080,,09,16,27.9
010080,,09,17,27.1
010080,,09,18,28.1
010080,,09,19,31.4
010080,,09,20,32.5
010080,,09,21,33.8
010080,,09,22,26.2
010080,,09,23,25.1
010080,,09,24,30.7
010080,,09,25,21.9
010080,,09,26,26.6
010080,,09,27,29.5
010080,,09,28,30.4
010080,,09,29,32.9
010080,,09,30,27.2
010080,,10,01,25.6
010080,,10,02,38.4
010080,,10,03,28.9
010080,,10,04,22.1
010080,,10,05,20.9
010080,,10,06,27.2
010080,,10,07,28.2
010080,,10,08,27.4
010080,,10,09,25.0
010080,,10,10,20.9
010080,,10,11,14.3
010080,,10,12,19.7
010080,,10,13,29.7
010080,,10,14,33.5
010080,,10,15,36.6
010080,,10,16,36.0
010080,,10,17,33.3
010080,,10,18,32.0
010080,,10,19,29.8
010080,,10,20,12.9
010080,,10,21,11.4
010080,,10,22,28.1
010080,,10,23,25.1
010080,,10,24,10.1
010080,,10,25,10.7
010080,,10,26,17.4
010080,,10,27,23.0
010080,,10,28,20.0
010080,,10,29,23.8
010080,,10,30,29.9
010080,,10,31,35.9
010080,,11,01,36.1
010080,,11,02,26.9
010080,,11,03,17.8
010080,,11,04,15.6
010080,,11,05,27.6
010080,,11,06,28.7
010080,,11,07,20.1
010080,,11,08,4.0
010080,,11,09,4.1
010080,,11,10,19.8
010080,,11,11,25.0
010080,,11,12,16.7
010080,,11,13,10.2
010080,,11,14,21.2
010080,,11,15,34.7
010080,,11,16,31.8
010080,,11,17,32.2
010080,,11,18,25.6
010080,,11,19,14.4
010080,,11,20,21.0
010080,,11,21,14.9
010080,,11,22,5.0
010080,,11,23,-0.4
010080,,11,24,2.6
010080,,11,25,-0.7
010080,,11,26,10.8
010080,,11,27,15.3
010080,,11,28,24.8
010080,,11,29,22.0
010080,,11,30,12.2
010080,,12,01,5.5
010080,,12,02,8.1
010080,,12,03,14.8
010080,,12,04,20.1
010080,,12,05,22.5
010080,,12,06,24.2
010080,,12,07,31.7
010080,,12,08,30.4
010080,,12,09,26.3
010080,,12,10,12.2
010080,,12,11,26.6
010080,,12,12,34.2
010080,,12,13,32.8
010080,,12,14,25.4
010080,,12,15,31.0
010080,,12,16,35.9
010080,,12,17,29.1
010080,,12,18,33.1
010080,,12,19,32.8
010080,,12,20,28.6
010080,,12,21,20.7
010080,,12,22,5.7
010080,,12,23,0.9
010080,,12,24,-1.1
010080,,12,25,-1.8
010080,,12,26,-1.3
010080,,12,27,-5.0
010080,,12,28,-4.7
010080,,12,29,5.2
010080,,12,30,12.5
010080,,12,31,13.7
